"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",3,110.693,230.695,0,5,0,113,8677,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",4,96.4409,712.741,0,2,1,200,14916,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",5,118.62,946.582,0,8,1,427,30073,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",6,166.549,589.368,0,2,0,91,10217,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",7,258.96,125.55,0,3,1,187,16923,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",8,308.533,474.962,0,2,0,88,10100,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",9,365.581,1052.15,0,7,3,153,10566,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",10,405.712,780.873,0,12,0,182,16410,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",11,426.443,224.33,0,5,1,231,21034,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",12,502.974,998.182,0,4,3,188,10992,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",13,531.901,399.774,0,0,0,216,14936,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",14,646.14,937.077,0,1,0,147,11345,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",15,719.006,640.495,0,6,0,279,24821,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",16,781.75,240.487,0,2,0,151,10082,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",17,867.087,1701.9,0,1,0,196,20904,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",18,915.421,488.591,0,13,4,211,26502,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",19,911.218,920.518,0,7,2,278,22210,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",20,956.506,165.527,0,9,1,246,17148,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",21,1168.01,542.933,0,4,0,115,11827,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",22,1208.87,846.334,0,3,1,101,10721,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",25,1369.08,290.898,0,15,0,359,20817,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",26,1788.72,1702.93,0,1,1,108,12279,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",27,1856.64,488.023,0,7,4,232,19053,"WT_0h",1,"WT",0
"Set #1, Split\\wt 0h .lif - Mark_and_Find_002:Position001-C1.tif",28,1879.16,1368.04,0,12,6,188,25727,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",1,213.528,174.441,0,60,5,311,22289,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",2,211.176,1795.49,0,13,1,121,18342,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",3,227.116,701.953,0,4,0,229,15452,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",4,288.718,962.793,0,10,2,135,11448,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",6,381.721,231.213,0,10,2,172,13032,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",8,405.148,1465.12,0,25,2,327,22747,"WT_0h",1,"WT",0
"Set #2, Split\\wt 0h .lif - Mark_and_Find_002:Position002-C1.tif",9,509.81,534.214,0,8,1,104,10904,"WT_0h",1,"WT",0
